0.92,0.2,0.57,0.11,0.14,0.4,1.0,0.95,1
1.0,0.6,0.49,0.28,0.75,0.0,0.83,0.65,1
0.82,0.0,0.65,0.17,0.17,0.29,0.5,0.8,1
0.59,0.6,0.78,0.28,0.0,0.05,0.75,0.25,1
0.57,0.0,0.57,0.06,0.0,0.0,0.0,0.2,1
0.65,0.3,0.69,0.0,0.19,0.02,0.67,0.7,1
0.59,0.0,0.55,0.0,0.11,0.0,0.25,0.35,1
0.82,1.0,1.0,0.22,0.06,0.5,0.83,0.7,1
0.51,0.5,0.43,0.22,0.31,0.05,0.25,0.7,1
0.35,0.1,0.9,0.0,0.0,0.31,0.5,0.3,1
0.78,0.1,0.57,0.0,0.0,0.05,0.5,0.0,1
0.65,0.2,0.65,0.0,0.11,0.14,0.58,0.7,1
0.57,0.6,0.55,0.44,0.28,0.43,1.0,0.6,1
0.51,0.0,0.41,0.0,0.17,0.12,0.17,0.8,1
0.51,0.0,0.65,0.0,0.14,0.0,0.5,0.25,1
0.67,0.2,0.24,0.11,0.75,0.21,0.75,0.6,1
0.57,0.1,0.37,0.0,0.0,0.05,0.25,0.2,1
0.82,0.7,0.43,1.0,0.44,0.02,1.0,0.6,1
0.73,0.4,0.39,0.0,0.67,0.0,0.67,0.8,1
0.63,0.4,0.33,0.0,0.78,0.0,0.08,0.65,1
0.69,0.1,0.33,0.0,0.22,0.0,0.25,0.85,1
0.41,0.4,0.33,0.83,0.5,0.21,0.5,0.2,1
0.33,0.4,0.24,0.0,0.0,0.0,0.08,0.3,1
0.71,1.0,0.65,0.22,0.14,0.29,1.0,1.0,1
0.96,0.9,0.8,0.44,0.0,0.0,0.0,0.4,1
0.86,0.3,0.08,0.11,0.64,0.07,1.0,1.0,1
0.0,0.0,0.08,0.78,0.17,0.38,1.0,1.0,1
0.45,0.0,0.2,0.39,0.42,0.0,0.33,0.7,1
0.69,0.4,0.45,0.22,0.03,0.02,0.58,0.6,1
0.86,0.1,0.55,0.11,0.14,0.0,0.25,0.1,1
0.63,0.7,0.49,0.39,0.17,0.14,0.0,0.65,1
0.78,0.5,0.65,0.17,0.0,0.1,0.0,0.3,1
0.41,0.0,0.41,0.0,0.0,0.0,0.17,0.6,1
0.53,0.4,0.41,0.0,0.17,0.36,0.67,1.0,1
0.94,0.3,0.78,0.0,0.06,0.19,0.83,0.4,1
0.61,1.0,0.96,0.22,0.0,0.1,0.25,0.25,1
0.59,0.3,0.59,0.0,0.03,0.02,0.33,0.55,1
0.98,0.6,0.69,0.17,0.42,0.05,0.83,0.8,1
0.69,0.6,0.92,0.11,0.08,0.07,1.0,0.8,1
0.84,0.4,0.69,0.0,0.0,0.05,0.92,0.55,1
0.51,0.3,0.67,0.33,0.17,0.12,1.0,0.65,1
0.0,0.0,0.43,0.0,0.0,0.24,0.08,0.5,1
0.8,0.9,0.53,0.06,0.0,0.05,0.25,0.0,1
0.29,0.0,0.63,0.0,0.17,0.12,0.33,0.75,1
0.9,0.0,0.43,0.0,0.83,0.0,0.5,0.45,1
0.51,0.9,0.86,0.11,0.0,0.88,0.58,0.8,1
0.65,0.4,0.49,0.11,0.19,0.02,0.75,0.1,1
0.47,0.4,0.8,0.17,0.0,0.07,0.42,0.95,1
0.8,0.2,0.9,0.0,0.0,0.26,0.42,0.5,1
0.65,0.4,0.8,0.0,0.0,0.55,0.58,0.5,1
0.78,1.0,0.8,0.17,0.0,0.6,0.75,0.2,1
0.96,0.2,1.0,0.0,0.0,0.21,0.08,0.6,1
0.94,1.0,0.9,0.28,0.08,0.07,0.08,0.3,1
0.82,0.8,0.86,0.06,0.0,0.14,0.67,0.1,1
0.51,0.0,0.9,0.06,0.0,0.36,0.58,0.9,1
0.76,0.4,0.94,0.0,0.0,0.26,0.83,0.7,1
0.55,1.0,1.0,0.17,0.0,0.43,0.67,0.5,1
0.71,0.8,0.71,0.28,0.0,0.12,0.0,0.7,1
0.65,0.4,1.0,0.0,0.11,0.43,0.58,0.9,1
0.65,1.0,0.78,0.56,0.0,0.1,0.17,0.95,1
0.53,0.5,1.0,0.94,0.92,1.0,0.25,0.1,1
0.49,0.4,0.37,0.44,0.14,0.02,0.67,0.25,1
0.71,0.1,0.43,0.67,0.0,0.0,0.5,0.3,1
0.39,0.1,0.29,0.0,0.19,0.0,0.25,0.65,1
0.57,0.5,0.27,0.11,0.42,0.02,0.08,0.5,1
0.69,0.0,0.33,0.0,0.19,0.0,0.33,0.55,1
0.71,0.2,0.41,0.61,0.0,0.0,0.67,0.15,1
0.49,0.1,0.2,0.06,0.64,0.0,0.5,0.7,1
0.51,0.6,0.69,0.39,0.14,0.19,0.42,0.5,1
0.45,0.8,0.96,0.22,0.08,0.79,0.92,1.0,1
0.69,0.6,0.69,0.39,0.19,0.33,1.0,0.5,1
0.82,0.7,0.73,0.44,0.72,0.5,0.58,0.65,1
0.55,0.7,0.47,0.89,1.0,1.0,1.0,0.9,1
1.0,0.9,0.65,0.22,1.0,0.14,0.58,0.8,1
0.55,0.6,0.57,0.28,0.0,0.12,0.42,0.85,1
0.61,0.6,0.71,0.17,0.19,0.4,0.83,0.55,1
0.88,0.5,0.76,0.0,0.28,0.12,0.92,0.7,1
0.29,0.0,0.51,0.0,0.0,0.0,0.0,0.5,1
0.53,1.0,1.0,0.0,0.03,0.81,0.5,0.75,1
0.71,0.0,0.08,0.0,0.81,0.0,0.08,0.3,1
0.65,0.6,1.0,0.22,0.92,1.0,0.67,0.9,1
0.65,0.5,0.8,0.0,0.0,0.57,0.17,0.15,1
0.18,0.1,0.49,0.0,0.0,0.71,0.33,0.2,1
0.31,0.2,0.53,0.11,0.0,0.5,0.58,0.15,1
0.57,0.4,0.8,0.0,0.0,0.69,0.5,0.25,1
0.53,0.1,0.65,0.0,0.0,0.33,0.75,0.5,1
0.86,0.4,0.78,0.06,0.17,0.48,0.42,0.3,1
0.43,0.4,0.35,0.0,0.0,0.38,0.83,0.65,1
0.86,0.9,0.31,0.17,0.53,0.21,0.25,0.9,1
0.33,0.5,1.0,0.0,0.0,1.0,0.0,0.3,1
0.41,0.4,0.86,0.28,0.06,1.0,0.17,0.45,1
1.0,0.4,0.88,0.11,0.58,1.0,0.42,0.4,1
0.18,0.0,0.88,0.06,0.0,0.45,0.5,0.3,1
0.76,0.0,1.0,0.0,0.17,0.93,0.25,0.25,1
0.98,0.8,1.0,0.0,0.0,0.83,0.0,0.0,1
0.94,0.1,1.0,0.06,0.28,0.74,0.33,0.15,1
0.65,0.1,0.92,0.0,0.08,0.79,0.25,0.2,1
0.51,0.8,1.0,0.06,0.25,0.81,1.0,1.0,1
0.59,0.9,0.84,0.28,0.94,0.67,1.0,1.0,1
0.57,0.6,0.71,0.39,0.39,0.24,1.0,1.0,1
1.0,0.9,0.82,0.56,0.83,0.24,0.58,1.0,1
0.9,0.6,0.59,0.5,0.5,0.36,0.5,1.0,1
1.0,0.8,0.94,0.67,0.86,0.9,1.0,0.4,1
0.71,0.4,0.45,0.39,0.86,0.71,1.0,0.55,1
0.76,0.4,0.69,0.28,0.83,0.48,1.0,0.85,1
1.0,0.4,0.98,0.17,0.94,0.55,0.5,0.9,1
1.0,1.0,1.0,0.11,0.53,0.38,1.0,0.85,1
0.73,0.6,0.86,0.33,0.42,0.19,1.0,1.0,1
0.55,0.7,0.69,0.72,0.42,0.14,1.0,1.0,1
0.51,0.0,0.14,0.39,0.58,0.36,0.83,1.0,1
0.8,0.1,0.59,0.0,0.0,0.02,0.0,0.25,1
0.59,0.6,0.65,0.44,0.08,0.14,0.75,0.5,1
0.65,0.3,0.63,0.11,0.47,0.0,0.42,1.0,1
0.88,0.4,0.71,0.0,0.78,0.24,0.25,0.8,1
0.8,0.3,0.57,0.11,0.33,0.0,0.92,0.15,1
0.53,0.2,0.55,0.0,0.03,0.05,0.5,0.0,1
0.63,0.2,0.57,0.06,0.17,0.12,1.0,0.0,1
0.71,0.4,0.86,0.17,0.06,0.38,1.0,1.0,1
0.14,0.0,0.29,0.33,0.31,0.6,0.83,0.65,1
0.69,0.6,0.82,0.0,0.39,0.55,0.58,0.2,1
0.43,0.6,0.92,0.11,0.08,0.31,0.0,0.45,1
0.78,0.3,0.55,0.06,0.28,0.57,0.5,0.7,1
0.78,0.8,1.0,0.33,0.78,0.6,0.75,0.15,1
0.61,0.4,0.76,0.22,0.28,0.29,0.42,0.3,1
0.35,0.6,0.9,0.22,0.33,0.48,0.58,0.35,1
0.73,0.4,0.65,0.0,0.03,0.19,0.0,0.3,1
0.78,0.1,0.82,0.0,0.0,0.33,0.33,0.25,1
0.57,0.3,0.29,0.17,0.33,0.14,0.5,0.3,1
0.33,0.0,0.76,0.33,0.53,1.0,0.08,0.75,1
0.55,0.6,0.76,0.11,0.08,0.21,0.0,0.15,1
0.92,0.4,0.51,0.06,0.31,0.31,0.25,0.5,1
0.37,0.0,0.8,0.11,0.0,0.17,0.58,0.6,1
0.47,0.0,0.61,0.06,0.0,0.52,0.17,0.5,1
0.84,0.5,1.0,0.5,0.0,0.45,0.5,0.75,1
0.8,0.3,0.61,0.83,0.39,0.71,0.58,0.6,1
0.39,0.2,0.86,0.61,0.69,0.45,1.0,0.95,1
0.73,0.0,0.82,0.5,0.44,0.36,1.0,0.55,1
0.92,0.1,0.45,0.5,0.56,0.05,0.83,0.5,1
0.57,0.0,0.76,0.0,0.0,0.02,0.08,0.0,1
0.59,0.4,0.27,0.0,0.28,0.0,0.08,0.9,1
0.61,0.1,0.73,0.0,0.08,0.05,0.83,0.35,1
0.61,0.2,0.49,0.0,0.0,0.29,0.75,0.4,1
0.47,0.4,0.69,0.22,0.0,0.62,0.75,0.15,1
0.78,0.5,0.49,0.11,0.0,0.14,1.0,0.15,1
0.86,0.6,0.98,0.11,0.42,0.24,0.75,1.0,1
0.69,0.6,0.69,0.0,0.28,0.5,0.75,0.7,1
0.57,0.8,0.76,0.17,0.0,0.52,0.42,1.0,1
0.65,0.4,0.67,0.11,0.0,0.55,1.0,0.9,1
0.67,0.4,0.69,0.11,0.11,0.43,0.83,1.0,1
0.57,0.6,0.73,0.11,0.0,0.43,0.58,0.6,1
0.88,1.0,0.98,0.06,0.0,0.33,0.5,0.9,1
0.71,1.0,0.71,0.06,0.17,0.4,0.5,1.0,1
0.69,0.2,0.8,0.22,0.19,0.31,0.42,1.0,1
0.61,0.3,0.65,0.28,0.0,0.0,0.42,0.85,1
0.41,0.4,0.71,0.11,0.17,0.5,0.92,0.8,1
0.71,1.0,0.69,0.0,0.0,0.0,0.0,0.45,1
0.55,0.4,0.71,0.22,0.0,0.12,1.0,1.0,1
0.61,0.9,0.8,0.11,0.06,0.45,0.58,0.85,1
0.53,0.6,0.57,0.0,0.28,0.57,0.0,1.0,1
0.9,0.4,0.78,0.0,0.0,0.17,0.75,0.4,1
0.8,0.4,0.63,0.28,0.17,0.02,1.0,0.3,1
1.0,0.6,0.55,0.5,1.0,0.02,0.83,0.65,1
0.86,1.0,0.8,0.22,0.36,0.52,0.75,1.0,1
0.8,0.4,0.57,0.28,0.33,0.0,0.42,0.4,1
0.71,0.1,0.37,0.22,0.0,0.02,0.75,0.75,1
0.35,0.0,0.41,0.33,0.0,0.19,0.17,0.75,1
0.22,0.0,0.29,0.0,0.14,0.1,0.33,0.85,1
0.55,0.2,0.57,0.22,0.28,0.05,1.0,0.55,1
0.98,0.7,0.82,0.11,0.14,0.26,1.0,1.0,1
0.98,1.0,0.82,0.28,0.42,0.55,0.58,1.0,1
0.63,0.6,0.51,0.11,0.44,0.55,1.0,1.0,1
0.67,0.4,0.73,0.0,0.0,0.1,0.33,0.4,1
0.57,0.5,0.71,0.17,0.0,0.24,0.08,0.05,1
0.59,0.0,0.63,0.0,0.03,0.0,0.17,0.0,1
0.59,0.8,0.43,0.33,0.14,0.07,0.58,0.0,1
0.57,0.3,0.39,0.83,0.64,0.05,0.5,0.5,1
0.39,0.6,0.51,1.0,0.03,0.19,0.83,0.1,1
0.59,0.5,0.86,0.33,0.31,0.0,0.33,0.0,1
0.86,0.1,0.86,0.0,0.22,0.45,0.92,0.4,1
0.92,0.2,0.63,0.0,0.33,0.0,0.25,0.65,1
0.65,0.6,0.71,0.22,0.06,0.19,0.58,0.85,1
0.63,0.9,0.8,0.11,0.03,0.38,0.83,0.8,1
0.65,1.0,0.35,0.28,0.03,0.24,0.5,0.7,1
0.59,1.0,0.61,0.06,0.0,0.12,0.67,0.0,1
0.53,1.0,0.57,0.06,0.0,0.07,0.25,0.0,1
0.76,1.0,0.73,0.06,0.0,0.24,0.5,0.25,1
0.73,1.0,0.71,0.17,0.0,0.17,0.17,0.8,1
0.88,1.0,0.67,0.17,0.11,0.05,0.42,0.55,1
0.63,0.8,0.69,0.17,0.0,0.0,0.42,0.35,1
0.59,0.0,0.73,0.0,0.0,0.05,0.0,0.25,1
0.67,0.9,0.53,0.0,0.0,0.0,0.33,0.55,1
0.59,0.6,0.45,0.11,0.25,0.31,1.0,1.0,1
0.98,0.2,0.73,0.28,0.11,0.17,0.58,0.9,1
1.0,0.3,0.98,0.44,0.36,0.48,0.5,0.65,1
0.27,0.0,0.73,0.06,0.0,0.26,0.33,0.4,1
0.53,0.3,0.73,0.06,0.0,0.38,0.58,0.4,1
0.35,0.7,0.67,0.0,0.0,0.52,0.33,0.25,1
0.51,0.4,0.51,0.11,0.06,0.29,0.58,0.2,1
0.49,0.3,0.61,0.11,0.19,0.48,0.58,0.15,1
0.61,0.8,0.61,0.22,0.06,0.26,0.25,0.55,1
0.41,0.3,0.78,0.11,0.0,0.21,0.67,0.25,1
0.63,0.4,0.69,0.11,0.0,0.21,0.5,0.15,1
0.67,0.2,0.57,0.0,0.0,0.17,0.67,0.0,1
0.22,0.0,0.65,0.0,0.0,0.17,0.42,0.35,1
0.35,0.2,0.71,0.0,0.0,0.19,0.42,0.3,1
0.61,0.2,0.33,0.28,0.36,0.0,0.08,0.45,1
0.51,0.0,0.47,0.0,0.0,0.05,0.0,0.15,1
0.43,0.2,0.67,0.0,0.0,0.31,0.08,0.9,1
0.35,0.0,0.47,0.11,0.0,0.17,0.0,0.75,1
0.31,0.0,0.61,0.0,0.0,0.55,0.0,0.4,1
0.37,0.0,0.37,0.11,0.0,0.12,0.0,0.7,1
0.76,0.4,0.67,0.22,0.0,0.36,0.25,0.15,1
0.8,0.6,0.63,0.17,0.33,0.24,1.0,0.8,1
0.9,0.9,0.82,0.11,0.39,0.19,1.0,0.7,1
0.47,0.4,0.82,0.06,0.0,0.6,0.67,0.5,1
0.61,0.3,1.0,0.0,0.0,1.0,0.33,0.25,1
0.61,0.7,0.94,0.11,0.33,0.31,0.5,0.85,1
0.45,0.9,0.69,0.11,0.0,0.17,0.67,0.0,1
