1.0,1.0,1.0,1.0,0.22,1.0,1.0,1.0,0
0.98,1.0,0.71,1.0,0.97,0.52,1.0,0.8,0
1.0,1.0,0.92,0.56,0.11,0.02,0.33,0.0,0
0.98,0.2,0.9,0.28,0.67,0.21,0.42,0.85,0
0.59,0.0,0.57,0.5,0.69,0.17,1.0,1.0,0
0.45,0.2,0.39,0.22,1.0,0.1,0.83,0.9,0
1.0,0.8,0.06,0.17,1.0,0.1,0.42,1.0,0
1.0,1.0,1.0,0.78,0.22,0.38,0.0,0.0,0
1.0,1.0,1.0,0.78,0.19,0.07,0.0,0.0,0
1.0,1.0,1.0,0.78,0.31,0.21,0.0,0.0,0
0.47,0.6,0.69,0.67,0.69,0.5,0.67,0.8,0
0.63,0.8,0.51,0.83,0.08,0.45,0.75,0.95,0
0.86,1.0,0.51,0.0,0.81,0.1,0.08,1.0,0
0.61,0.8,0.9,1.0,0.0,1.0,1.0,1.0,0
1.0,1.0,1.0,1.0,0.47,1.0,1.0,1.0,0
0.31,0.4,1.0,0.94,0.0,1.0,0.83,0.65,0
0.73,0.8,0.0,0.28,0.67,0.02,0.33,0.5,0
1.0,1.0,1.0,0.94,0.39,1.0,1.0,1.0,0
0.88,0.7,1.0,0.28,0.28,0.21,0.0,0.0,0
1.0,0.5,0.84,0.56,0.31,0.17,0.0,0.0,0
0.71,1.0,1.0,1.0,0.67,1.0,1.0,1.0,0
0.59,0.2,0.78,0.0,0.53,0.79,0.5,0.7,0
0.0,0.0,0.8,0.0,0.0,0.38,0.0,0.9,0
1.0,1.0,0.06,0.78,0.72,0.14,1.0,1.0,0
0.39,1.0,1.0,0.78,0.67,1.0,1.0,1.0,0
0.69,0.5,0.96,1.0,0.5,1.0,1.0,1.0,0
0.73,0.7,0.76,0.89,0.42,0.67,0.5,0.75,0
0.59,1.0,0.9,0.11,0.14,0.12,0.0,0.1,0
0.69,1.0,0.98,0.28,0.39,0.55,0.83,0.95,0
0.82,0.0,0.82,0.28,0.58,0.14,0.0,0.2,0
0.82,1.0,0.49,1.0,0.78,1.0,1.0,0.95,0
0.53,0.5,0.71,0.44,0.53,0.71,1.0,1.0,0
0.73,0.0,0.63,0.72,0.11,0.5,0.83,0.55,0
1.0,1.0,0.8,0.61,1.0,0.45,1.0,1.0,0
0.94,0.6,0.71,0.17,0.67,0.14,0.58,1.0,0
0.86,0.8,0.94,0.56,0.61,0.6,0.42,0.95,0
0.57,1.0,0.71,1.0,0.0,0.79,0.83,0.85,0
0.06,0.9,0.86,1.0,0.06,0.98,0.83,0.95,0
0.78,0.0,0.71,0.0,0.11,0.12,0.92,0.65,0
0.41,0.1,0.84,0.89,0.0,0.62,0.5,0.3,0
0.94,1.0,0.94,0.56,0.81,0.48,0.08,1.0,0
0.73,1.0,0.41,1.0,0.83,0.0,0.83,0.7,0
1.0,1.0,1.0,0.78,0.33,0.5,0.0,0.15,0
1.0,1.0,1.0,0.56,0.03,0.0,0.0,1.0,0
1.0,1.0,1.0,0.67,0.19,0.48,0.0,0.0,0
0.61,1.0,0.9,0.44,0.36,0.02,0.0,0.0,0
0.9,0.7,0.12,0.78,0.97,0.29,1.0,1.0,0
1.0,0.8,0.37,1.0,1.0,0.0,0.67,0.6,0
0.59,0.7,0.0,0.33,0.72,0.88,1.0,1.0,0
0.69,0.7,0.14,0.56,0.22,0.36,0.0,0.7,0
0.59,0.1,0.53,0.39,1.0,0.05,0.75,1.0,0
0.39,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0
1.0,1.0,0.43,0.5,1.0,0.0,0.42,0.6,0
0.63,0.0,0.65,0.22,0.31,0.76,1.0,1.0,0
0.82,0.4,0.86,0.33,0.92,0.33,0.17,0.5,0
0.92,1.0,0.65,0.33,0.97,0.26,0.33,0.6,0
0.9,0.5,0.0,0.11,0.92,0.12,1.0,1.0,0
1.0,1.0,1.0,1.0,0.39,1.0,1.0,0.9,0
0.33,0.7,0.94,0.67,0.17,0.17,1.0,0.8,0
0.94,0.0,0.06,0.11,1.0,0.14,0.67,0.85,0
1.0,1.0,0.94,0.78,0.67,0.17,1.0,0.7,0
0.55,1.0,1.0,1.0,0.0,1.0,0.83,0.6,0
0.86,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0
1.0,1.0,0.43,0.61,0.42,0.33,0.42,0.5,0
0.0,0.0,1.0,0.0,0.0,1.0,0.08,0.7,0
0.94,1.0,0.0,1.0,0.61,0.0,0.67,0.55,0
0.43,0.7,1.0,0.11,0.08,0.57,0.5,0.8,0
0.55,0.8,0.35,0.44,0.83,0.19,0.67,0.65,0
0.76,0.6,0.24,0.89,0.67,0.45,1.0,0.9,0
0.71,0.0,0.0,0.28,1.0,0.38,0.58,0.55,0
0.65,1.0,1.0,0.61,0.11,1.0,1.0,1.0,0
0.88,0.6,0.45,0.5,0.08,0.29,0.58,0.9,0
0.24,0.3,1.0,0.0,0.0,0.38,0.0,0.0,0
1.0,0.8,0.33,1.0,0.44,0.0,0.83,0.3,0
0.37,1.0,0.86,0.17,0.03,0.45,1.0,0.75,0
0.94,1.0,0.9,0.67,0.0,0.43,0.0,0.35,0
1.0,1.0,0.31,1.0,0.94,0.0,0.92,0.9,0
0.88,0.7,0.49,1.0,0.5,1.0,1.0,1.0,0
1.0,1.0,0.94,0.56,0.19,0.86,0.83,1.0,0
0.69,1.0,0.27,0.17,0.19,0.14,0.0,0.5,0
0.2,1.0,0.8,0.83,0.33,1.0,1.0,1.0,0
0.71,0.1,0.51,0.11,0.25,0.52,1.0,1.0,0
0.96,0.6,0.24,0.39,1.0,0.02,0.75,0.85,0
0.96,1.0,0.2,0.22,0.0,0.0,0.0,0.95,0
0.47,0.9,0.14,0.22,1.0,0.67,1.0,1.0,0
0.86,0.7,0.53,0.11,0.72,0.07,0.83,1.0,0
0.61,0.8,0.71,0.78,0.19,0.38,1.0,1.0,0
0.33,0.0,0.59,0.28,0.47,1.0,1.0,1.0,0
0.78,1.0,1.0,1.0,0.42,1.0,1.0,1.0,0
0.86,1.0,0.41,0.67,0.39,0.88,1.0,1.0,0
0.84,1.0,1.0,0.78,0.0,0.52,0.92,1.0,0
0.47,0.4,0.96,1.0,0.58,1.0,1.0,1.0,0
0.78,0.4,0.98,0.83,0.19,0.48,0.5,0.9,0
0.0,0.0,0.0,0.0,0.75,0.64,1.0,1.0,0
0.41,0.4,0.9,0.0,0.28,0.55,0.33,0.7,0
0.61,1.0,0.51,0.5,0.56,0.5,0.5,0.7,0
0.94,0.2,0.82,0.5,0.58,0.76,0.5,0.7,0
0.92,1.0,0.49,0.89,1.0,0.48,1.0,1.0,0
0.04,0.6,1.0,1.0,0.25,1.0,1.0,1.0,0
0.27,0.0,0.04,0.33,0.44,0.45,0.25,1.0,0
0.14,0.1,0.0,0.61,0.36,0.74,0.83,1.0,0
0.8,1.0,0.84,0.33,0.0,0.31,0.5,1.0,0
0.98,1.0,0.55,0.39,0.03,0.07,0.0,0.85,0
1.0,1.0,0.18,1.0,1.0,0.0,1.0,0.7,0
0.84,1.0,0.86,0.44,0.0,0.0,0.0,0.0,0
0.0,0.0,0.02,0.22,0.39,0.24,0.58,1.0,0
0.76,1.0,0.94,0.06,0.0,0.14,0.0,0.0,0
0.82,1.0,0.57,0.33,0.0,0.0,0.0,0.0,0
0.49,0.1,0.02,0.0,0.39,0.0,0.5,0.75,0
1.0,0.8,0.0,0.67,1.0,0.0,0.42,0.85,0
0.43,0.4,0.96,0.28,0.03,1.0,1.0,1.0,0
1.0,0.6,0.16,0.83,1.0,0.07,0.83,0.8,0
0.41,0.2,1.0,0.89,0.39,1.0,1.0,1.0,0
1.0,1.0,0.2,1.0,1.0,0.36,1.0,1.0,0
0.0,0.5,0.69,0.06,0.0,0.43,0.0,0.8,0
0.86,0.6,0.0,0.0,0.83,0.0,0.25,0.4,0
0.78,1.0,0.35,1.0,0.17,0.76,1.0,1.0,0
0.69,0.7,0.73,0.0,0.86,0.64,0.75,1.0,0
0.0,0.2,0.94,0.22,0.56,0.95,1.0,1.0,0
0.14,0.7,1.0,1.0,0.03,1.0,1.0,0.95,0
0.84,1.0,0.51,0.39,1.0,0.6,1.0,1.0,0
0.39,0.7,0.69,0.61,0.28,0.62,0.42,0.35,0
0.41,0.0,0.02,0.0,0.25,0.4,0.33,0.25,0
1.0,1.0,1.0,1.0,0.83,1.0,1.0,0.85,0
0.84,1.0,0.86,0.72,0.44,0.21,0.67,0.3,0
0.08,0.0,0.39,0.28,0.22,0.64,0.08,0.3,0
0.98,0.6,0.53,0.17,0.94,0.1,0.92,0.5,0
0.43,0.2,0.43,0.44,0.42,0.6,0.17,0.6,0
0.78,1.0,1.0,1.0,0.42,1.0,1.0,0.95,0
0.0,0.8,1.0,1.0,0.03,1.0,1.0,1.0,0
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.37,0.3,0.88,0.0,0.17,0.5,0.42,0.45,0
0.18,0.2,1.0,0.39,0.86,1.0,1.0,1.0,0
0.86,1.0,0.94,0.44,0.0,0.0,0.0,0.0,0
0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.78,0.8,0.84,0.44,1.0,0.12,0.83,0.65,0
0.0,0.6,0.0,1.0,0.0,0.0,0.5,0.4,0
0.57,0.0,0.57,0.44,0.17,0.12,0.5,1.0,0
0.98,1.0,0.96,0.67,0.28,0.02,0.0,0.0,0
0.88,1.0,0.51,0.33,0.0,0.0,0.0,0.0,0
0.57,0.0,0.51,0.5,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.51,1.0,0.86,0.67,0.11,0.79,1.0,1.0,0
0.71,0.3,0.78,0.61,0.25,0.62,0.33,0.6,0
0.0,0.5,0.0,1.0,0.0,0.0,0.67,0.75,0
0.49,0.2,0.65,0.0,0.28,0.26,0.0,0.7,0
0.35,0.2,0.92,0.94,0.11,0.52,0.83,0.7,0
0.37,1.0,0.29,1.0,0.0,0.0,0.92,0.8,0
0.8,1.0,0.96,0.33,0.0,1.0,0.42,0.9,0
0.0,0.6,0.92,1.0,0.11,0.79,1.0,0.8,0
1.0,1.0,0.61,1.0,1.0,0.21,1.0,1.0,0
0.43,0.4,0.27,1.0,0.53,0.21,0.5,0.6,0
0.41,1.0,1.0,0.28,0.33,1.0,0.58,0.15,0
0.96,0.4,0.57,0.0,0.83,0.0,0.0,0.05,0
0.31,0.1,1.0,0.22,0.03,1.0,1.0,1.0,0
1.0,1.0,0.69,1.0,1.0,1.0,1.0,1.0,0
0.84,0.5,0.86,0.78,0.28,0.55,0.92,0.75,0
1.0,1.0,0.78,1.0,1.0,1.0,1.0,1.0,0
0.53,0.0,0.0,0.56,1.0,0.55,1.0,1.0,0
1.0,1.0,0.49,1.0,1.0,1.0,1.0,1.0,0
0.71,0.0,0.2,0.39,0.92,0.07,0.92,1.0,0
0.37,0.4,0.04,0.06,0.56,0.14,0.83,1.0,0
0.0,0.0,1.0,0.72,0.06,1.0,1.0,1.0,0
1.0,1.0,0.67,1.0,1.0,1.0,1.0,1.0,0
0.53,0.4,0.22,0.89,0.69,0.12,0.58,0.6,0
0.86,0.5,0.88,0.72,1.0,0.79,1.0,1.0,0
1.0,1.0,0.98,0.89,0.39,0.83,0.67,0.3,0
0.65,1.0,1.0,0.44,0.0,1.0,0.83,0.5,0
1.0,0.7,0.35,1.0,1.0,1.0,1.0,1.0,0
0.12,0.8,1.0,1.0,0.56,1.0,1.0,1.0,0
0.39,0.0,0.0,0.44,1.0,0.36,1.0,1.0,0
0.9,0.8,0.0,0.39,0.97,0.07,0.92,1.0,0
0.76,0.3,0.8,0.33,0.78,0.24,0.67,1.0,0
0.0,0.3,0.63,0.0,0.17,0.1,0.33,0.95,0
0.76,0.0,0.45,0.06,0.5,0.48,0.08,0.7,0
0.41,1.0,0.8,0.44,0.75,0.38,0.17,0.75,0
0.12,1.0,1.0,0.78,0.0,1.0,0.58,1.0,0
0.18,0.0,0.47,0.67,0.0,0.55,0.5,1.0,0
1.0,1.0,0.02,0.67,1.0,0.0,0.08,0.1,0
0.71,0.0,0.9,0.44,0.17,0.02,0.0,0.7,0
0.57,1.0,1.0,0.39,0.19,0.31,1.0,1.0,0
0.71,0.0,0.0,0.28,1.0,0.19,0.67,1.0,0
0.65,1.0,0.43,0.22,0.22,0.0,0.25,1.0,0
0.51,1.0,0.96,0.17,0.14,0.86,0.0,0.4,0
0.0,0.0,0.0,0.0,0.78,0.0,0.75,1.0,0
0.35,1.0,0.98,0.72,0.53,0.48,1.0,1.0,0
1.0,1.0,1.0,1.0,1.0,0.88,1.0,1.0,0
0.49,1.0,0.98,0.17,0.0,0.36,0.67,1.0,0
0.57,0.0,0.59,0.94,1.0,0.95,1.0,1.0,0
0.0,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0
0.12,0.6,0.31,0.61,0.11,0.71,0.0,0.1,0
0.0,0.0,0.65,0.0,0.78,0.02,0.92,1.0,0
0.37,0.5,0.57,0.44,0.47,0.48,1.0,0.6,0
0.96,1.0,0.96,0.72,0.28,0.38,0.0,0.65,0
0.96,0.5,0.82,0.78,0.42,0.6,0.67,0.8,0
0.27,0.9,0.53,0.11,0.06,0.45,0.42,0.75,0
0.88,1.0,1.0,0.61,0.06,0.4,1.0,0.3,0
0.24,1.0,0.63,0.06,0.36,0.05,0.75,1.0,0
0.86,1.0,1.0,0.61,0.44,1.0,0.75,0.65,0
0.65,0.0,0.71,0.0,0.0,0.71,0.0,0.0,0
0.0,0.0,0.0,0.33,0.33,0.36,1.0,1.0,0
0.0,0.0,0.82,0.0,0.0,0.5,0.0,0.1,0
1.0,0.6,0.0,1.0,1.0,0.05,1.0,1.0,0
0.47,1.0,0.69,0.33,0.31,0.17,0.75,0.0,0
0.94,1.0,1.0,0.83,0.08,1.0,0.58,0.2,0
0.96,1.0,1.0,1.0,0.17,1.0,1.0,1.0,0
0.57,0.6,0.86,0.89,0.58,0.0,0.42,0.0,0
0.1,1.0,1.0,0.39,0.14,0.48,0.08,1.0,0
0.8,0.0,0.94,0.56,0.44,0.79,0.42,0.85,0
0.0,0.4,1.0,0.94,0.08,1.0,1.0,1.0,0
0.37,0.0,0.0,0.0,0.0,0.55,0.25,0.35,0
1.0,0.6,0.55,0.89,0.58,0.93,1.0,1.0,0
0.86,0.0,0.49,0.56,1.0,0.31,0.33,0.3,0
0.82,1.0,0.71,1.0,0.58,0.88,0.92,0.9,0
0.0,0.0,0.57,0.17,0.06,1.0,1.0,1.0,0
0.59,0.0,0.67,0.67,0.69,0.24,1.0,1.0,0
0.41,0.0,0.12,0.0,0.28,0.24,1.0,1.0,0
